index,question,A,B,C,D,answer,category,image_source,image_url,direct_answer,reference,query,keep
5XPMGGKY-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the monkey's position facing where it is facing, is the desk lamp on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000490311.jpg,right,monkey,desk lamp,1
EY7LBEYC,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the person in blue cloth on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000199215.jpg,left,truck,person in blue cloth,0
EY7LBEYC-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the person in blue cloth on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000199215.jpg,right,truck,person in blue cloth,0
OAVJ2S4M,"Consider the real-world 3D locations and orientations of the objects. If I stand at the air conditioner's position facing where it is facing, is the speakers on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000104739.jpg,left,air conditioner,speakers,0
OAVJ2S4M-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the air conditioner's position facing where it is facing, is the speakers on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000104739.jpg,right,air conditioner,speakers,0
F0WF6KR1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in cowboy hat's position facing where it is facing, is the woman in orange skirt on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000346343.jpg,left,man in cowboy hat,woman in orange skirt,0
F0WF6KR1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in cowboy hat's position facing where it is facing, is the woman in orange skirt on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000346343.jpg,right,man in cowboy hat,woman in orange skirt,0
FSBGLRMB,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the blue arrow sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000349410.jpg,left,bus,blue arrow sign,0
FSBGLRMB-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the blue arrow sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000349410.jpg,right,bus,blue arrow sign,0
7551W1CG,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the elephant logo on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000127967.jpg,left,truck,elephant logo,0
7551W1CG-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the elephant logo on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000127967.jpg,right,truck,elephant logo,0
NHT397ES,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the stove on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000558671.jpg,right,person,stove,1
NHT397ES-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the stove on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000558671.jpg,left,person,stove,1
S8ZIA3FH,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cowboy with white hat's position facing where it is facing, is the person in red on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269381.jpg,left,cowboy with white hat,person in red,0
S8ZIA3FH-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cowboy with white hat's position facing where it is facing, is the person in red on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000269381.jpg,right,cowboy with white hat,person in red,0
0UJ4AZXY,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in cowboy hat's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000346343.jpg,left,man in cowboy hat,bus stop,0
0UJ4AZXY-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in cowboy hat's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000346343.jpg,right,man in cowboy hat,bus stop,0
UBZ1M14O,"Consider the real-world 3D locations and orientations of the objects. If I stand at the silver car at the crossroads's position facing where it is facing, is the T on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000004968.jpg,right,silver car at the crossroads,T,0
UBZ1M14O-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the silver car at the crossroads's position facing where it is facing, is the T on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000004968.jpg,left,silver car at the crossroads,T,0
KMXHQNII,"Consider the real-world 3D locations and orientations of the objects. If I stand at the mirror's position facing where it is facing, is the hair drier on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000049190.jpg,left,mirror,hair drier,0
KMXHQNII-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the mirror's position facing where it is facing, is the hair drier on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000049190.jpg,right,mirror,hair drier,0
F637KPPB,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the toaster on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000028506.jpg,left,faucet,toaster,0
F637KPPB-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the faucet's position facing where it is facing, is the toaster on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000028506.jpg,right,faucet,toaster,0
D5ZDWX7W,"Consider the real-world 3D locations and orientations of the objects. If I stand at the ambulance's position facing where it is facing, is the magazine stand on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000056070.jpg,right,ambulance,magazine stand,0
D5ZDWX7W-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the ambulance's position facing where it is facing, is the magazine stand on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000056070.jpg,left,ambulance,magazine stand,0
UW5IEOXW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the mouse's position facing where it is facing, is the calendar on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000155177.jpg,left,mouse,calendar,0
UW5IEOXW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the mouse's position facing where it is facing, is the calendar on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000155177.jpg,right,mouse,calendar,0
24G2ZE6I,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000341623.jpg,right,man,skateboard,1
24G2ZE6I-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000341623.jpg,left,man,skateboard,1
0TKG8WQN,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue truck on the street's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000204682.jpg,left,blue truck on the street,bus stop,0
0TKG8WQN-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue truck on the street's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000204682.jpg,right,blue truck on the street,bus stop,0
QA1BVONN,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000458199.jpg,right,fridge,microwave,0
QA1BVONN-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000458199.jpg,left,fridge,microwave,0
MNR3TKKO,"Consider the real-world 3D locations and orientations of the objects. If I stand at the stop sign's position facing where it is facing, is the national flag on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000347177.jpg,right,stop sign,national flag,0
MNR3TKKO-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the stop sign's position facing where it is facing, is the national flag on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000347177.jpg,left,stop sign,national flag,0
85PAS6GW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue suv's position facing where it is facing, is the girl in red on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000034786.jpg,left,blue suv,girl in red,0
85PAS6GW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the blue suv's position facing where it is facing, is the girl in red on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000034786.jpg,right,blue suv,girl in red,0
VO3WH0V2,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow dog's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000335451.jpg,right,yellow dog,potted plant,1
VO3WH0V2-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow dog's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000335451.jpg,left,yellow dog,potted plant,1
7SV4LARC,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the dart board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000522667.jpg,right,red car,dart board,0
7SV4LARC-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the dart board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000522667.jpg,left,red car,dart board,0
1INS9OIW,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the printer on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000053058.jpg,right,person,printer,0
1INS9OIW-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the printer on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000053058.jpg,left,person,printer,0
3CZ7GN4E,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white van's position facing where it is facing, is the man in black on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000418107.jpg,right,white van,man in black,0
3CZ7GN4E-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white van's position facing where it is facing, is the man in black on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000418107.jpg,left,white van,man in black,0
RSNR60UB,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the wheel loader on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000345014.jpg,left,train,wheel loader,0
RSNR60UB-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the train's position facing where it is facing, is the wheel loader on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000345014.jpg,right,train,wheel loader,0
C7ORZXRY,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boy's position facing where it is facing, is the man with white t-shirt on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000468465.jpg,left,boy,man with white t-shirt,0
C7ORZXRY-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boy's position facing where it is facing, is the man with white t-shirt on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000468465.jpg,right,boy,man with white t-shirt,0
3HK4NW5Q,"Consider the real-world 3D locations and orientations of the objects. If I stand at the statue's position facing where it is facing, is the yellow bus on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294714.jpg,left,statue,yellow bus,0
3HK4NW5Q-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the statue's position facing where it is facing, is the yellow bus on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000294714.jpg,right,statue,yellow bus,0
WVEHM2UU,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white and grey bus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000204682.jpg,left,white and grey bus,bus stop,0
WVEHM2UU-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white and grey bus's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000204682.jpg,right,white and grey bus,bus stop,0
BX80M5ZM,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tv's position facing where it is facing, is the table on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000118726.jpg,left,tv,table,0
BX80M5ZM-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tv's position facing where it is facing, is the table on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000118726.jpg,right,tv,table,0
FWD4EDQZ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the orange board on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000282115.jpg,right,bus,orange board,0
FWD4EDQZ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the bus's position facing where it is facing, is the orange board on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000282115.jpg,left,bus,orange board,0
6YL8Z354,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000197482.jpg,right,man in white shirt,dog,0
6YL8Z354-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000197482.jpg,left,man in white shirt,dog,0
HURWA7ND,"Consider the real-world 3D locations and orientations of the objects. If I stand at the glowing computer mouse's position facing where it is facing, is the black computer mouse on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000565034.jpg,right,glowing computer mouse,black computer mouse,0
HURWA7ND-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the glowing computer mouse's position facing where it is facing, is the black computer mouse on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000565034.jpg,left,glowing computer mouse,black computer mouse,0
ERVHMM9J,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the speaker on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000291091.jpg,left,cat,speaker,1
ERVHMM9J-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the speaker on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000291091.jpg,right,cat,speaker,1
GTD1D9PX,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in dark green shirt's position facing where it is facing, is the kid in white on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000233093.jpg,left,man in dark green shirt,kid in white,0
GTD1D9PX-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in dark green shirt's position facing where it is facing, is the kid in white on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000233093.jpg,right,man in dark green shirt,kid in white,0
OSYF66YM,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boat's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000365295.jpg,left,boat,fire hydrant,0
OSYF66YM-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the boat's position facing where it is facing, is the fire hydrant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000365295.jpg,right,boat,fire hydrant,0
J9YGSIGQ,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the ""STOP"" sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000410216.jpg,right,truck,"""STOP"" sign",0
J9YGSIGQ-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the ""STOP"" sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000410216.jpg,left,truck,"""STOP"" sign",0
CP9DL93Y,"Consider the real-world 3D locations and orientations of the objects. If I stand at the picture on the wall's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000498768.jpg,left,picture on the wall,potted plant,0
CP9DL93Y-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the picture on the wall's position facing where it is facing, is the potted plant on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000498768.jpg,right,picture on the wall,potted plant,0
AX066UGD,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow taxi's position facing where it is facing, is the green box on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000178849.jpg,right,yellow taxi,green box,0
AX066UGD-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the yellow taxi's position facing where it is facing, is the green box on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000178849.jpg,left,yellow taxi,green box,0
EEKA78V5,"Consider the real-world 3D locations and orientations of the objects. If I stand at the angel statue on the wall's position facing where it is facing, is the picture with white frame on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000404602.jpg,left,angel statue on the wall,picture with white frame,0
EEKA78V5-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the angel statue on the wall's position facing where it is facing, is the picture with white frame on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000404602.jpg,right,angel statue on the wall,picture with white frame,0
Y017Q8K8,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the parking meter on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000355462.jpg,left,car,parking meter,0
Y017Q8K8-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the parking meter on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000355462.jpg,right,car,parking meter,0
PXEHEU6N,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the referee on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000376965.jpg,left,man in white shirt,referee,0
PXEHEU6N-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man in white shirt's position facing where it is facing, is the referee on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000376965.jpg,right,man in white shirt,referee,0
81572ZQB,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white truck's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000099349.jpg,right,white truck,bus stop,0
81572ZQB-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white truck's position facing where it is facing, is the bus stop on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000099349.jpg,left,white truck,bus stop,0
2YZ7J3E9,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the table on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000153620.jpg,right,person,table,1
2YZ7J3E9-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the table on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000153620.jpg,left,person,table,1
MQQMB38J,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man on bicycle's position facing where it is facing, is the bus on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367409.jpg,left,man on bicycle,bus,0
MQQMB38J-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man on bicycle's position facing where it is facing, is the bus on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367409.jpg,right,man on bicycle,bus,0
MQV12R1E,"Consider the real-world 3D locations and orientations of the objects. If I stand at the teddy bear's position facing where it is facing, is the child on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000512387.jpg,right,teddy bear,child,1
MQV12R1E-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the teddy bear's position facing where it is facing, is the child on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000512387.jpg,left,teddy bear,child,1
I5C54XA1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000014757.jpg,left,person,dog,0
I5C54XA1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person's position facing where it is facing, is the dog on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000014757.jpg,right,person,dog,0
GKOMX64F,"Consider the real-world 3D locations and orientations of the objects. If I stand at the black cow's position facing where it is facing, is the ""show bar dance club"" sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000308468.jpg,left,black cow,"""show bar dance club"" sign",0
GKOMX64F-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the black cow's position facing where it is facing, is the ""show bar dance club"" sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000308468.jpg,right,black cow,"""show bar dance club"" sign",0
GCMI3F3G,"Consider the real-world 3D locations and orientations of the objects. If I stand at the giraffe's position facing where it is facing, is the person on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254172.jpg,right,giraffe,person,1
GCMI3F3G-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the giraffe's position facing where it is facing, is the person on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000254172.jpg,left,giraffe,person,1
D9HSVG68,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the person holding a striped tote bag on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000542853.jpg,right,car,person holding a striped tote bag,0
D9HSVG68-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the person holding a striped tote bag on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000542853.jpg,left,car,person holding a striped tote bag,0
AI887DSV,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the traffic light on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000017057.jpg,right,truck,traffic light,0
AI887DSV-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the truck's position facing where it is facing, is the traffic light on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000017057.jpg,left,truck,traffic light,0
DNEE5CQD,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the gas pump on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367919.jpg,left,motorcycle,gas pump,0
DNEE5CQD-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the gas pump on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000367919.jpg,right,motorcycle,gas pump,0
5FLMLN0F,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the stove on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000047074.jpg,left,woman,stove,1
5FLMLN0F-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman's position facing where it is facing, is the stove on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000047074.jpg,right,woman,stove,1
O4GACAV1,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white bus's position facing where it is facing, is the ""41st Street"" sign on the left or right of me?",on the left,on the right,,,B,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000398246.jpg,right,white bus,"""41st Street"" sign",0
O4GACAV1-flip,"Consider the real-world 3D locations and orientations of the objects. If I stand at the white bus's position facing where it is facing, is the ""41st Street"" sign on the left or right of me?",on the left,on the right,,,A,orientation_on_the_left,MS-COCO,http://images.cocodataset.org/train2017/000000398246.jpg,left,white bus,"""41st Street"" sign",0
